Y,X,OBJECTID,CREATOR,EDITOR,CREATED,EDITED,VALIDATIONSTATE,RELIABILITY_GEOMETRY,Enabled,FACILITYID,PARENTID,SW_FACILITY_TYPE,SW_OBJECTTYPE,SW_AS_BUILT_DOCUMENT_URL,SW_SAP_OBJECT_NUMBER,SW_ACTIVITY_TYPE,SW_ASBUILT_REGISTER_ID,SW_ASSET_MAINTAINER,SW_ASSET_OWNER,SW_ASSET_TYPE,SW_CAP_CLIMATE_CHANGE_ALLOWANCE,SW_CAP_EXIST_RECURR_INTERVAL,SW_CAP_FUTURE_RECURR_INTERVAL,SW_CAPACITY_COMMENTS,SW_CAPACITY_COMPANY,SW_CAPACITY_DEV_SCENARIO,SW_CAPACITY_EXISTING_FLOW_RATE,SW_CAPACITY_FUTURE_FLOW_RATE,SW_CAPACITY_MODEL_DATE,SW_CAPACITY_MODEL_SOURCE,SW_CAPACITY_MODEL_TYPE,SW_CAPACITY_NEW_MODEL_UNDERWAY,SW_CAPACITY_RAINFALL_EVENT_YR,SW_CAPACITY_SOFTWARE_USED,SW_CAPACITY_SOFTWARE_VERSION,SW_CONDITION_DATE,SW_CONDITION_RATING,SW_CRE,SW_CRITICALITY_RATING_DATE,SW_CRITICALITY_RATING_SOURCE,SW_CRITICALITY_RATING_VALUE,SW_DECOMMISSION_DATE,SW_DEPTH_TO_INVERT_M,SW_DESCRIPTION,SW_DIAMETER_CONNECTION_MM,SW_GRATE_LEVEL_M,SW_GRATE_SIZE,SW_GRATE_TYPE,SW_INSERT_TYPE,SW_INSTALLATION_DATE,SW_LEGACY_ASSET_ID,SW_LEGACY_SOURCE_DOCUMENT_REF,SW_LENGTH_MM,SW_LOCAL_BOARD,SW_MANUFACTURER,SW_MATERIAL,SW_OPERATIONAL_AREA,SW_PROJECT_OR_SUBDIVISION_NO,SW_RELIABILITY_DEPTH,SW_RELIABILITY_DIAMETER,SW_RELIABILITY_INSTALLATION,SW_RELIABILITY_MATERIAL,SW_RENEWAL_MODEL_DATE,SW_RENEWAL_MODEL_INCL_FORECAST,SW_RENEWAL_MODEL_TYPE,SW_RENEWAL_REMAINING_LIFE,SW_RISK,SW_RISK_DATE,SW_SAP_ID,SW_STATUS,SW_STATUS_CHANGE_REASON,SW_STORMWATER_CATCHMENT,SW_VALUATION_ANNUAL_DEPREC,SW_VALUATION_DATE,SW_VALUATION_DEPREC_REPL_COST,SW_VALUATION_EXPECTED_LIFE,SW_VALUATION_OPT_REPL_COST,SW_VALUATION_UNIT_COST,SW_WIDTH_MM,SW_GIS_ID,created_user,created_date,last_edited_user,last_edited_date,GlobalID_1,fme_basename,layer,path
-36.86585704,174.777724389,"11",,,,,,,"1",,,,SW_CPIT,,IE000000003000131457,TNCA,CP16465,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.09,,"225",53.31,800x500,,,2021/11/04 00:00:00,,,,"195",,,SC,CW92929,ABPL,ABPL,ABPL,,,,,,,,"3000131457",INSR,,"004",,,,,,,,CPIT1201782,,,,,{3365E4DD-4210-4AA3-B047-5BB118EDFB77},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8518601,174.7607709,"12",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131348,,VD16438,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131348",INSR,,"002",,,,,,,,CPIT1201637,,,,,{239ACCE8-851F-43B0-B09B-BB4CBFEDE619},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8531889,174.7647135,"13",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131347,,VD16438,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131347",INSR,,"002",,,,,,,,CPIT1201636,,,,,{DD0DABD5-28EE-458B-9CD2-9163303867EF},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8528613,174.778947,"14",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131344,,VD16438,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131344",INSR,,"002",,,,,,,,CPIT1201633,,,,,{B7DC5F3D-E610-483D-8E5F-D088F5C5CD6C},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8503198999999,174.7776236,"15",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131343,,VD16438,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131343",INSR,,"002",,,,,,,,CPIT1201632,,,,,{7B668ECD-566F-4475-BFD0-F50EE4407A58},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8511781,174.776510399,"16",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131342,,VD16438,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131342",INSR,,"002",,,,,,,,CPIT1201631,,,,,{BC349658-0C5A-4634-A422-85A7BA5A99D1},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8512896999999,174.776025,"17",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131341,,VD16438,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131341",INSR,,"002",,,,,,,,CPIT1201630,,,,,{CCFF4A6D-CAD2-4203-B630-F25348594010},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8511574,174.7749463,"18",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131340,,VD16438,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131340",INSR,,"002",,,,,,,,CPIT1201629,,,,,{B257F79A-DC52-40B2-8989-7C826DCE2714},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8512655,174.7710225,"19",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131339,,VD16438,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131339",INSR,,"002",,,,,,,,CPIT1201628,,,,,{1FF7D1A3-ED69-4B09-B006-4D83CAA28530},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8517376,174.7698551,"20",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131338,,VD16438,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131338",INSR,,"002",,,,,,,,CPIT1201627,,,,,{C9E00E45-1B60-4A17-97D1-BB04D62CFCD1},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8516174,174.7695064,"21",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131337,,VD16438,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131337",INSR,,"002",,,,,,,,CPIT1201626,,,,,{00CACEB3-4F5C-46C7-B1BE-0A1623D74C4A},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8542758,174.7721375,"22",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131336,,VD16438,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131336",INSR,,"002",,,,,,,,CPIT1201625,,,,,{A6864CEA-E7B4-47A4-8B94-DDDBA44CB431},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8540762,174.7722582,"23",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131335,,VD16438,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131335",INSR,,"002",,,,,,,,CPIT1201624,,,,,{50BB3DE6-63C2-4EED-BBCE-A6CE892B3268},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.854776,174.7688881,"24",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131154,,VD16438,STORMWATER,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131154",INSR,,"002",,,,,,,,CPIT1201443,,,,,{0714BCA5-41F2-4169-B49B-5E22B2CC6849},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8546665,174.7691107,"25",,,,,,ENGK,"1",,,,SW_CPIT,,IE000000003000131153,,VD16438,STORMWATER,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1980/01/01 00:00:00,,,,"195",,CONC,SC,,,,ENGA,ENGA,,,,,,,"3000131153",INSR,,"002",,,,,,,,CPIT1201442,,,,,{EDE72C03-2B5A-407C-A6FF-BC27F844A45B},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8534845,174.75057151,"26",,,,,,,"1",,,,SW_CPIT,,IE000000003000105793,TNCA,CP14045,STORMWATER,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.13,,"300",23.43,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,ABPL,,,,,,,"3000105793",INSR,,"002",,,,,,,,CPIT1097671,,,,,{59E808F5-CCA5-4590-ABCE-746855316CCC},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.853398458,174.750597117,"27",,,,,,,"1",,,,SW_CPIT,,IE000000003000105792,TNCA,CP14045,STORMWATER,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.06,,"300",23.27,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,ABPL,,,,,,,"3000105792",INSR,,"002",,,,,,,,CPIT1097670,,,,,{408CB777-20CF-4CE9-B457-FF8CB6C9A31D},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.852583872,174.751937582,"28",,,,,,,"1",,,,SW_CPIT,,IE000000003000105791,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.79,,"300",15.15,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105791",INSR,,"002",,,,,,,,CPIT1097669,,,,,{13C620D8-6C5B-4F47-B19E-C3F5BCF09A68},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.852543378,174.751884511,"29",,,,,,,"1",,,,SW_CPIT,,IE000000003000105790,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.16,,"300",15.36,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105790",INSR,,"002",,,,,,,,CPIT1097668,,,,,{22911645-B55D-45FF-8D40-0DE59D5CF6BD},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8525317199999,174.751777599,"30",,,,,,,"1",,,,SW_CPIT,,IE000000003000105789,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.15,,"300",15.42,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105789",INSR,,"002",,,,,,,,CPIT1097667,,,,,{056D05A7-99BD-4717-B3E6-10396C0EE3E4},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.853060281,174.751629642,"31",,,,,,,"1",,,,SW_CPIT,,IE000000003000105788,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.23,,"300",19.62,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105788",INSR,,"002",,,,,,,,CPIT1097666,,,,,{4140D9AF-0E59-40EB-A613-5563C42999BB},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.85301249,174.751532392,"32",,,,,,,"1",,,,SW_CPIT,,IE000000003000105787,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.15,,"300",19.3,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105787",INSR,,"002",,,,,,,,CPIT1097665,,,,,{EC0D65B8-33B9-4C79-AA03-7686DC8BEDD7},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8538450779999,174.751247342,"33",,,,,,,"1",,,,SW_CPIT,,IE000000003000105786,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,1.11,,"300",27.75,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105786",INSR,,"002",,,,,,,,CPIT1097664,,,,,{74684677-3967-4E01-B1BA-47D6CCD39CD4},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.853831703,174.751142097,"34",,,,,,,"1",,,,SW_CPIT,,IE000000003000105785,TNCA,CP14045,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,0.9,,"300",27.84,,,,2021/05/20 00:00:00,,,,"195",,,SC,CW67658,ABPL,ABPL,ABPL,,,,,,,,"3000105785",INSR,,"002",,,,,,,,CPIT1097663,,,,,{BDF3BAB4-56C7-410C-8465-B2CE623D199E},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
